goos: darwin
goarch: arm64
pkg: github.com/alialaee/raf/benchmark
cpu: Apple M4
BenchmarkAllMarshals_APIResponse/BSON-10    	  409089	      2959 ns/op	    2670 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/BSON-10    	  389554	      3000 ns/op	    2671 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/RAF-10     	  954675	      1113 ns/op	    2008 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/RAF-10     	 1000000	      1078 ns/op	    2008 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/JSON-10    	  756794	      1579 ns/op	    1460 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/JSON-10    	  729421	      1572 ns/op	    1460 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/MsgPack-10 	  594429	      1903 ns/op	    3113 B/op	      12 allocs/op
BenchmarkAllMarshals_APIResponse/MsgPack-10 	  622561	      1907 ns/op	    3113 B/op	      12 allocs/op
BenchmarkAllMarshals_APIResponse/CBOR-10    	 1000000	      1161 ns/op	    1220 B/op	       2 allocs/op
BenchmarkAllMarshals_APIResponse/CBOR-10    	 1000000	      1158 ns/op	    1220 B/op	       2 allocs/op
BenchmarkAllUnmarshals_APIResponse/RAF-10   	  787478	      1466 ns/op	    1707 B/op	      57 allocs/op
BenchmarkAllUnmarshals_APIResponse/RAF-10   	  783360	      1456 ns/op	    1707 B/op	      57 allocs/op
BenchmarkAllUnmarshals_APIResponse/JSON-10  	  133490	      8868 ns/op	    3167 B/op	      69 allocs/op
BenchmarkAllUnmarshals_APIResponse/JSON-10  	  132807	      8904 ns/op	    3167 B/op	      69 allocs/op
BenchmarkAllUnmarshals_APIResponse/MsgPack-10         	  357556	      3281 ns/op	    2354 B/op	      56 allocs/op
BenchmarkAllUnmarshals_APIResponse/MsgPack-10         	  357034	      3280 ns/op	    2354 B/op	      56 allocs/op
BenchmarkAllUnmarshals_APIResponse/CBOR-10            	  310580	      3772 ns/op	    1705 B/op	      57 allocs/op
BenchmarkAllUnmarshals_APIResponse/CBOR-10            	  310909	      3851 ns/op	    1705 B/op	      57 allocs/op
BenchmarkAllUnmarshals_APIResponse/BSON-10            	  176318	      6713 ns/op	    4754 B/op	     196 allocs/op
BenchmarkAllUnmarshals_APIResponse/BSON-10            	  175748	      6730 ns/op	    4754 B/op	     196 allocs/op
BenchmarkAllMarshals_Player/RAF-10                    	 1256236	       948.3 ns/op	    2035 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/RAF-10                    	 1253035	       947.9 ns/op	    2035 B/op	       2 allocs/op
